,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
35848,51113305,1834486980153,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1345919904.0,,,863.0,504.0,764.0,541.0,962.0,467.0,"-0,06014","-0,00327","-0,99818","-0,05744","-0,03176","-0,99784",,,Valid,Valid,"236,4","149,4","448,9","290,0","142,4","456,3","209,3","148,0","263,8","127,8","0,4351","0,4666","0,3685","0,5007","0,5016","0,4325",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,208.0,,,,,,
35849,51121670,1834486988518,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1345928269.0,,,792.0,509.0,792.0,509.0,,,"-0,04267","-0,02241","-0,99884",,,,,,Valid,Invalid,"236,3","149,4","448,9",,,,"217,1","139,3",,,"0,3877","0,4715","0,3877","0,4715",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,208.0,,,,,,
35850,51130003,1834486996851,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1345936602.0,,,877.0,478.0,790.0,505.0,965.0,451.0,"-0,04398","-0,02481","-0,99872","-0,05603","-0,04119","-0,99758","2,87","2,57",Valid,Valid,"236,3","149,4","449,0","290,1","142,4","456,4","216,5","138,3","264,4","123,5","0,4447","0,4428","0,3862","0,4678","0,5033","0,4179",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,208.0,,,,,,
35851,51138304,1834487005152,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1345944901.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,17.0,697.0,,,,,,
35852,51146670,1834487013518,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1345953267.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,17.0,697.0,,,,,,
35853,51155006,1834487021854,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1345961603.0,,,881.0,468.0,791.0,501.0,971.0,435.0,"-0,04351","-0,02733","-0,99868","-0,05225","-0,05132","-0,99731","2,90","2,61",Valid,Valid,"236,3","149,4","449,0","290,1","142,4","456,4","216,7","137,2","266,2","118,9","0,4471","0,4332","0,3867","0,4640","0,5075","0,4024",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,702.0,,,,,,
35854,51163300,1834487030148,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1345969897.0,,,1006.0,345.0,,,1006.0,345.0,,,,"-0,03148","-0,10458","-0,99402",,,Invalid,Valid,,,,"290,1","142,5","456,3",,,"275,6","94,5","0,5307","0,3196",,,"0,5307","0,3196",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,702.0,,,,,,
35855,51171663,1834487038511,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1345978259.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,698.0,,,,,,
35856,51180054,1834487046902,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1345986650.0,,,897.0,415.0,786.0,485.0,1008.0,346.0,"-0,04634","-0,03738","-0,99823","-0,03021","-0,10443","-0,99407","2,92","2,67",Valid,Valid,"236,3","149,5","448,8","290,1","142,5","456,2","215,5","132,7","276,2","94,6","0,4578","0,3846","0,3836","0,4491","0,5321","0,3201",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,8.0,703.0,,,,,,
35857,51188300,1834487055148,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1345994896.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,699.0,,,,,,
35858,51196631,1834487063479,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346003226.0,,,1020.0,362.0,,,1020.0,362.0,,,,"-0,02313","-0,09535","-0,99518",,,Invalid,Valid,,,,"290,1","142,7","455,8",,,"279,5","99,0","0,5400","0,3350",,,"0,5400","0,3350",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,704.0,,,,,,
35859,51204991,1834487071839,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346011586.0,,,906.0,435.0,790.0,509.0,1021.0,361.0,"-0,04406","-0,02281","-0,99877","-0,02230","-0,09555","-0,99517","2,92","2,76",Valid,Valid,"236,3","149,7","448,4","290,1","142,7","455,8","216,5","139,4","279,9","98,9","0,4636","0,4031","0,3862","0,4717","0,5410","0,3346",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,704.0,,,,,,
35860,51213297,1834487080145,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346019891.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,700.0,,,,,,
35861,51221713,1834487088561,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346028307.0,,,894.0,444.0,796.0,474.0,992.0,415.0,"-0,04018","-0,04455","-0,99820","-0,03995","-0,06374","-0,99717",,,Valid,Valid,"236,3","149,7","448,3","290,1","142,7","455,8","218,3","129,7","271,8","113,6","0,4559","0,4115","0,3904","0,4387","0,5213","0,3842",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,705.0,,,,,,
35862,51229964,1834487096812,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346036557.0,,,893.0,450.0,795.0,471.0,991.0,429.0,"-0,04107","-0,04599","-0,99810","-0,04026","-0,05491","-0,99768","2,90","2,77",Valid,Valid,"236,3","149,6","448,5","290,1","142,6","455,9","217,9","128,9","271,7","117,5","0,4552","0,4169","0,3894","0,4363","0,5211","0,3976",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,705.0,,,,,,
35863,51238325,1834487105173,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346044918.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,701.0,,,,,,
35864,51246662,1834487113510,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346053255.0,,,891.0,463.0,789.0,495.0,993.0,430.0,"-0,04479","-0,03147","-0,99850","-0,03948","-0,05422","-0,99775",,,Valid,Valid,"236,3","149,6","448,7","290,1","142,6","456,1","216,2","135,4","272,1","117,8","0,4536","0,4284","0,3853","0,4582","0,5220","0,3986",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,89.0,917.0,432.0,"0,4713","0,4002",,
35865,51254987,1834487121835,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346061579.0,,,890.0,459.0,783.0,489.0,997.0,429.0,"-0,04823","-0,03454","-0,99824","-0,03689","-0,05483","-0,99781","2,89","2,75",Valid,Valid,"236,3","149,5","448,9","290,2","142,5","456,3","214,6","134,0","273,3","117,4","0,4532","0,4252","0,3815","0,4532","0,5249","0,3973",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,89.0,917.0,432.0,"0,4713","0,4002",,
35866,51263294,1834487130142,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346069886.0,,,1005.0,421.0,,,1005.0,421.0,,,,"-0,03223","-0,05960","-0,99770",,,Invalid,Valid,,,,"290,2","142,4","456,5",,,"275,5","115,2","0,5302","0,3897",,,"0,5302","0,3897",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,89.0,917.0,432.0,"0,4713","0,4002",,
35867,51271662,1834487138510,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346078253.0,,,896.0,453.0,785.0,487.0,1007.0,420.0,"-0,04687","-0,03557","-0,99827","-0,03107","-0,06011","-0,99771",,,Valid,Valid,"236,3","149,3","449,5","290,2","142,3","456,8","215,2","133,3","276,0","114,8","0,4572","0,4197","0,3829","0,4510","0,5315","0,3885",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,89.0,917.0,432.0,"0,4713","0,4002",,
35868,51280070,1834487146918,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346086661.0,,,895.0,454.0,788.0,488.0,1001.0,420.0,"-0,04486","-0,03470","-0,99839","-0,03471","-0,05926","-0,99764","2,89","2,69",Valid,Valid,"236,3","149,1","450,0","290,2","142,2","457,2","216,1","133,5","274,3","115,0","0,4562","0,4204","0,3850","0,4517","0,5275","0,3892",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,89.0,917.0,432.0,"0,4713","0,4002",,
35869,51288327,1834487155175,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346094917.0,,,776.0,483.0,776.0,483.0,,,"-0,05206","-0,03753","-0,99794",,,,,,Valid,Invalid,"236,3","149,1","450,3",,,,"212,8","132,2",,,"0,3770","0,4472","0,3770","0,4472",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,89.0,917.0,432.0,"0,4713","0,4002",,
35870,51296634,1834487163482,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346103224.0,,,1003.0,419.0,,,1003.0,419.0,,,,"-0,03355","-0,05939","-0,99767",,,Invalid,Valid,,,,"290,3","142,0","457,9",,,"274,9","114,7","0,5288","0,3881",,,"0,5288","0,3881",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,89.0,917.0,432.0,"0,4713","0,4002",,
35871,51304989,1834487171837,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346111579.0,,,890.0,448.0,776.0,480.0,1004.0,415.0,"-0,05228","-0,03790","-0,99791","-0,03296","-0,06098","-0,99759","2,94","2,71",Valid,Valid,"236,2","148,6","451,7","290,4","141,7","458,6","212,6","131,4","275,2","113,7","0,4530","0,4147","0,3764","0,4447","0,5296","0,3846",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,89.0,917.0,432.0,"0,4713","0,4002",,
35872,51313329,1834487180177,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346119918.0,,,1000.0,413.0,,,1000.0,413.0,,,,"-0,03585","-0,06222","-0,99742",,,Invalid,Valid,,,,"290,4","141,6","459,0",,,"273,9","113,0","0,5265","0,3822",,,"0,5265","0,3822",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,89.0,917.0,432.0,"0,4713","0,4002",,
35873,51321758,1834487188606,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346128347.0,,,1010.0,413.0,,,1010.0,413.0,,,,"-0,02973","-0,06158","-0,99766",,,Invalid,Valid,,,,"290,4","141,4","459,4",,,"276,7","113,1","0,5333","0,3826",,,"0,5333","0,3826",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,89.0,917.0,432.0,"0,4713","0,4002",,
35874,51329984,1834487196832,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346136573.0,,,892.0,444.0,771.0,475.0,1014.0,412.0,"-0,05488","-0,03964","-0,99771","-0,02732","-0,06210","-0,99770","2,95","2,75",Valid,Valid,"236,1","148,1","453,1","290,5","141,3","459,8","211,2","130,1","277,9","112,7","0,4547","0,4107","0,3732","0,4402","0,5362","0,3812",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,89.0,917.0,432.0,"0,4713","0,4002",,
35875,51338323,1834487205171,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346144911.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,89.0,917.0,432.0,"0,4713","0,4002",,
35876,51346622,1834487213470,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346153210.0,,,903.0,438.0,795.0,470.0,1012.0,406.0,"-0,04009","-0,04224","-0,99830","-0,02851","-0,06509","-0,99747",,,Valid,Valid,"236,1","147,9","453,7","290,5","141,2","460,2","217,9","128,7","277,3","111,1","0,4621","0,4057","0,3895","0,4354","0,5348","0,3760",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,89.0,917.0,432.0,"0,4713","0,4002",,
35877,51354956,1834487221804,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346161543.0,,,899.0,440.0,787.0,471.0,1011.0,409.0,"-0,04499","-0,04163","-0,99812","-0,02901","-0,06320","-0,99758","2,94","2,76",Valid,Valid,"236,1","147,8","454,0","290,5","141,0","460,4","215,7","128,8","277,2","111,9","0,4592","0,4072","0,3841","0,4358","0,5344","0,3785",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,89.0,917.0,432.0,"0,4713","0,4002",,
35878,51363289,1834487230137,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346169876.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,89.0,917.0,432.0,"0,4713","0,4002",,
35879,51371754,1834487238602,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346178340.0,,,1013.0,408.0,,,1013.0,408.0,,,,"-0,02775","-0,06344","-0,99760",,,Invalid,Valid,,,,"290,5","141,0","460,6",,,"277,7","111,7","0,5357","0,3779",,,"0,5357","0,3779",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,89.0,917.0,432.0,"0,4713","0,4002",,
35880,51380012,1834487246860,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346186598.0,,,901.0,436.0,792.0,462.0,1011.0,409.0,"-0,04190","-0,04626","-0,99805","-0,02912","-0,06248","-0,99762","3,02","2,75",Valid,Valid,"236,1","147,4","454,9","290,6","140,9","460,7","217,0","126,4","277,1","112,0","0,4608","0,4033","0,3873","0,4275","0,5342","0,3790",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,89.0,917.0,432.0,"0,4713","0,4002",,
35881,51388355,1834487255203,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346194941.0,,,777.0,461.0,777.0,461.0,,,"-0,05066","-0,04656","-0,99763",,,,,,Valid,Invalid,"236,2","147,4","455,1",,,,"213,0","126,2",,,"0,3776","0,4268","0,3776","0,4268",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,89.0,917.0,432.0,"0,4713","0,4002",,
35882,51396637,1834487263485,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346203222.0,,,894.0,438.0,778.0,460.0,1011.0,415.0,"-0,05003","-0,04671","-0,99766","-0,02930","-0,05892","-0,99783",,,Valid,Valid,"236,1","147,3","455,4","290,5","140,9","460,7","213,2","125,9","277,0","113,7","0,4560","0,4054","0,3781","0,4261","0,5340","0,3847",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,89.0,917.0,432.0,"0,4713","0,4002",,
35883,51404969,1834487271817,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346211554.0,,,897.0,440.0,782.0,468.0,1013.0,412.0,"-0,04767","-0,04157","-0,99800","-0,02801","-0,06088","-0,99775","3,02","2,79",Valid,Valid,"236,1","147,1","455,7","290,6","140,8","460,8","214,3","128,1","277,6","112,7","0,4581","0,4074","0,3807","0,4335","0,5355","0,3814",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,89.0,917.0,432.0,"0,4713","0,4002",,
35884,51413324,1834487280172,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346219909.0,,,890.0,437.0,778.0,466.0,1002.0,407.0,"-0,04983","-0,04254","-0,99785","-0,03446","-0,06364","-0,99738",,,Valid,Valid,"236,1","147,1","456,0","290,6","140,9","460,7","213,4","127,7","274,7","111,5","0,4533","0,4046","0,3784","0,4319","0,5283","0,3772",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,89.0,917.0,432.0,"0,4713","0,4002",,
35885,51421664,1834487288512,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346228248.0,,,998.0,411.0,,,998.0,411.0,,,,"-0,03704","-0,06155","-0,99742",,,Invalid,Valid,,,,"290,6","140,9","460,8",,,"273,4","112,4","0,5253","0,3804",,,"0,5253","0,3804",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,89.0,917.0,432.0,"0,4713","0,4002",,
35886,51430014,1834487296862,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346236598.0,,,885.0,439.0,773.0,469.0,996.0,410.0,"-0,05276","-0,04042","-0,99779","-0,03824","-0,06218","-0,99733","3,03","2,79",Valid,Valid,"236,1","146,8","456,5","290,6","140,8","460,9","211,9","128,3","272,9","112,1","0,4494","0,4067","0,3749","0,4341","0,5240","0,3793",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,89.0,917.0,432.0,"0,4713","0,4002",,
35887,51438320,1834487305168,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346244904.0,,,997.0,408.0,,,997.0,408.0,,,,"-0,03749","-0,06317","-0,99730",,,Invalid,Valid,,,,"290,6","140,9","460,8",,,"273,3","111,7","0,5249","0,3779",,,"0,5249","0,3779",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,89.0,917.0,432.0,"0,4713","0,4002",,
35888,51446645,1834487313493,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346253228.0,,,1004.0,413.0,,,1004.0,413.0,,,,"-0,03294","-0,06022","-0,99764",,,Invalid,Valid,,,,"290,5","140,8","460,9",,,"275,3","113,0","0,5297","0,3822",,,"0,5297","0,3822",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,89.0,917.0,432.0,"0,4713","0,4002",,
35889,51454981,1834487321829,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1346261563.0,,,883.0,442.0,762.0,468.0,1005.0,416.0,"-0,05955","-0,04053","-0,99740","-0,03284","-0,05834","-0,99776","3,07","2,82",Valid,Valid,"236,0","146,7","457,0","290,6","140,8","461,1","208,8","128,1","275,4","113,8","0,4486","0,4092","0,3671","0,4334","0,5301","0,3851",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,89.0,917.0,432.0,"0,4713","0,4002",,
