,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
5580,45077665,1166050242,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072097564.0,,,933.0,321.0,887.0,273.0,978.0,369.0,"-0,00295","-0,10044","-0,99494","-0,08998","-0,05839","-0,99423",,,Valid,Valid,"244,5","123,2","480,0","311,1","128,8","474,4","243,1","74,8","268,2","100,9","0,4817","0,2972","0,4511","0,2531","0,5124","0,3414",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,235.0,,,,,,
5581,45085992,1166058569,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072105891.0,,,933.0,322.0,890.0,276.0,977.0,368.0,"-0,00124","-0,09883","-0,99510","-0,09066","-0,05862","-0,99415",,,Valid,Valid,"244,5","123,2","479,9","311,1","128,7","474,7","243,9","75,5","267,8","100,7","0,4822","0,2982","0,4529","0,2555","0,5115","0,3408",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,235.0,,,,,,
5582,45094322,1166066899,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072114221.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,266.0,,,,,,
5583,45102654,1166075231,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072122553.0,,,936.0,325.0,891.0,288.0,980.0,363.0,"-0,00051","-0,09228","-0,99573","-0,08909","-0,06165","-0,99411",,,Valid,Valid,"244,5","123,4","479,9","311,3","128,7","475,0","244,3","78,9","268,7","99,2","0,4838","0,3013","0,4540","0,2669","0,5137","0,3357",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5584,45110962,1166083539,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072130860.0,,,936.0,325.0,888.0,288.0,984.0,361.0,"-0,00234","-0,09196","-0,99576","-0,08693","-0,06249","-0,99425",,,Valid,Valid,"244,5","123,3","479,9","311,2","128,6","475,2","243,3","78,9","269,7","98,8","0,4839","0,3006","0,4517","0,2671","0,5161","0,3342",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5585,45119328,1166091905,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072139226.0,,,962.0,370.0,,,962.0,370.0,,,,"-0,09944","-0,05720","-0,99340",,"2,72",Invalid,Valid,,,,"311,3","128,6","475,3",,,"263,7","101,2","0,5014","0,3425",,,"0,5014","0,3425",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5586,45127653,1166100230,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072147551.0,,,895.0,296.0,895.0,296.0,,,"0,00161","-0,08776","-0,99614",,,,,,Valid,Invalid,"244,6","123,4","479,9",,,,"245,4","81,1",,,"0,4566","0,2745","0,4566","0,2745",,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5587,45135992,1166108569,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072155890.0,,,979.0,370.0,,,979.0,370.0,,,,"-0,09013","-0,05720","-0,99429",,,Invalid,Valid,,,,"311,3","128,6","475,4",,,"268,2","101,2","0,5125","0,3425",,,"0,5125","0,3425",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5588,45144332,1166116909,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072164229.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5589,45152671,1166125248,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072172568.0,,,963.0,373.0,,,963.0,373.0,,,,"-0,09897","-0,05522","-0,99356",,,Invalid,Valid,,,,"311,4","128,6","475,5",,,"264,0","102,1","0,5023","0,3456",,,"0,5023","0,3456",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5590,45160981,1166133558,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072180878.0,,,931.0,333.0,899.0,294.0,963.0,373.0,"0,00370","-0,08906","-0,99602","-0,09884","-0,05502","-0,99358",,,Valid,Valid,"244,5","123,2","479,9","311,4","128,5","475,6","246,3","80,3","264,0","102,1","0,4806","0,3087","0,4589","0,2718","0,5023","0,3456",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5591,45169375,1166141952,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072189272.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5592,45177661,1166150238,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072197558.0,,,943.0,327.0,900.0,290.0,985.0,364.0,"0,00456","-0,09149","-0,99580","-0,08689","-0,06004","-0,99441",,,Valid,Valid,"244,6","123,3","480,0","311,5","128,5","475,6","246,8","79,2","269,9","99,7","0,4883","0,3028","0,4601","0,2681","0,5166","0,3375",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5593,45186006,1166158583,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072205902.0,,,943.0,323.0,900.0,280.0,986.0,366.0,"0,00433","-0,09655","-0,99532","-0,08588","-0,05882","-0,99457",,,Valid,Valid,"244,5","123,2","480,0","311,4","128,4","475,7","246,6","76,6","270,3","100,3","0,4886","0,2993","0,4597","0,2592","0,5176","0,3393",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5594,45194306,1166166883,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072214202.0,,,982.0,372.0,,,982.0,372.0,,,,"-0,08864","-0,05559","-0,99451",,"2,79",Invalid,Valid,,,,"311,4","128,4","475,8",,,"269,0","101,8","0,5144","0,3443",,,"0,5144","0,3443",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5595,45202710,1166175287,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072222606.0,,,941.0,328.0,898.0,281.0,985.0,375.0,"0,00293","-0,09623","-0,99536","-0,08689","-0,05409","-0,99475",,,Valid,Valid,"244,6","123,3","480,0","311,5","128,4","475,7","246,0","76,9","269,9","102,6","0,4874","0,3035","0,4582","0,2600","0,5166","0,3470",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5596,45210980,1166183557,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072230876.0,,,940.0,329.0,899.0,284.0,981.0,375.0,"0,00404","-0,09429","-0,99554","-0,08866","-0,05409","-0,99459",,,Valid,Valid,"244,5","123,1","480,0","311,4","128,4","475,7","246,5","77,6","269,0","102,5","0,4869","0,3047","0,4594","0,2627","0,5144","0,3468",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5597,45219323,1166191900,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072239218.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5598,45227656,1166200233,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072247551.0,,,982.0,377.0,,,982.0,377.0,,,,"-0,08869","-0,05273","-0,99466",,,Invalid,Valid,,,,"311,5","128,4","475,6",,,"269,0","103,1","0,5145","0,3490",,,"0,5145","0,3490",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5599,45235952,1166208529,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072255847.0,,,940.0,328.0,897.0,278.0,984.0,377.0,"0,00251","-0,09739","-0,99524","-0,08738","-0,05249","-0,99479",,,Valid,Valid,"244,5","123,1","479,9","311,4","128,3","475,6","245,8","76,1","269,6","103,2","0,4868","0,3034","0,4576","0,2575","0,5159","0,3493",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5600,45244288,1166216865,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072264183.0,,,975.0,374.0,,,975.0,374.0,,,,"-0,09235","-0,05422","-0,99425",,"2,85",Invalid,Valid,,,,"311,4","128,3","475,6",,,"267,3","102,4","0,5101","0,3465",,,"0,5101","0,3465",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5601,45252737,1166225314,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072272631.0,,,941.0,320.0,898.0,269.0,983.0,372.0,"0,00315","-0,10283","-0,99469","-0,08794","-0,05586","-0,99456",,,Valid,Valid,"244,6","123,2","479,9","311,5","128,4","475,4","246,2","73,6","269,4","101,7","0,4870","0,2965","0,4586","0,2489","0,5155","0,3441",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5602,45261043,1166233620,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072280937.0,,,941.0,322.0,900.0,270.0,982.0,373.0,"0,00448","-0,10175","-0,99480","-0,08867","-0,05502","-0,99454",,,Valid,Valid,"244,6","123,0","479,9","311,4","128,4","475,3","246,7","74,0","269,0","102,1","0,4872","0,2979","0,4600","0,2502","0,5145","0,3455",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5603,45269324,1166241901,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072289218.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5604,45277646,1166250223,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072297540.0,,,940.0,323.0,899.0,275.0,981.0,371.0,"0,00331","-0,09950","-0,99503","-0,08924","-0,05663","-0,99440",,,Valid,Valid,"244,7","123,1","479,9","311,5","128,5","475,1","246,3","75,1","268,9","101,5","0,4865","0,2988","0,4589","0,2542","0,5141","0,3433",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5605,45285990,1166258567,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072305883.0,,,936.0,317.0,893.0,265.0,980.0,370.0,"0,00031","-0,10459","-0,99452","-0,08975","-0,05724","-0,99432",,,Valid,Valid,"244,6","123,0","479,9","311,4","128,5","475,1","244,8","72,6","268,5","101,2","0,4842","0,2939","0,4552","0,2455","0,5133","0,3424",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5606,45294316,1166266893,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072314209.0,,,981.0,374.0,,,981.0,374.0,,,,"-0,08890","-0,05494","-0,99452",,"2,83",Invalid,Valid,,,,"311,4","128,6","475,0",,,"269,0","102,3","0,5144","0,3462",,,"0,5144","0,3462",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5607,45302706,1166275283,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072322599.0,,,938.0,322.0,895.0,269.0,981.0,375.0,"0,00135","-0,10238","-0,99474","-0,08922","-0,05469","-0,99451",,,Valid,Valid,"244,7","123,1","479,9","311,5","128,6","474,8","245,4","73,7","268,9","102,5","0,4854","0,2980","0,4567","0,2493","0,5142","0,3468",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5608,45310987,1166283564,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072330880.0,,,899.0,268.0,899.0,268.0,,,"0,00375","-0,10276","-0,99470",,,,,,Valid,Invalid,"244,7","123,0","479,9",,,,"246,5","73,4",,,"0,4594","0,2483","0,4594","0,2483",,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5609,45319305,1166291882,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072339197.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5610,45327635,1166300212,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072347527.0,,,895.0,266.0,895.0,266.0,,,"0,00097","-0,10376","-0,99460",,,,,,Valid,Invalid,"244,8","123,0","479,9",,,,"245,2","72,9",,,"0,4563","0,2467","0,4563","0,2467",,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5611,45335976,1166308553,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072355868.0,,,940.0,320.0,893.0,266.0,986.0,374.0,"-0,00011","-0,10367","-0,99461","-0,08615","-0,05534","-0,99474",,,Valid,Valid,"244,7","122,9","479,9","311,4","128,6","474,6","244,6","72,9","270,3","102,2","0,4863","0,2962","0,4549","0,2465","0,5177","0,3459",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5612,45344273,1166316850,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072364165.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5613,45352633,1166325210,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072372524.0,,,941.0,319.0,891.0,267.0,991.0,371.0,"-0,00126","-0,10331","-0,99465","-0,08361","-0,05718","-0,99486",,,Valid,Valid,"244,8","122,9","480,0","311,5","128,7","474,4","244,2","73,0","271,7","101,4","0,4873","0,2951","0,4537","0,2471","0,5209","0,3431",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5614,45360964,1166333541,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072380855.0,,,939.0,322.0,892.0,269.0,986.0,374.0,"-0,00025","-0,10201","-0,99478","-0,08656","-0,05492","-0,99473",,,Valid,Valid,"244,7","122,8","480,0","311,4","128,7","474,4","244,6","73,6","270,2","102,5","0,4860","0,2979","0,4547","0,2490","0,5172","0,3468",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5615,45369305,1166341882,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072389196.0,,,982.0,375.0,,,982.0,375.0,,,,"-0,08865","-0,05430","-0,99458",,"2,75",Invalid,Valid,,,,"311,5","128,6","474,3",,,"269,2","102,7","0,5148","0,3476",,,"0,5148","0,3476",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
5616,45377637,1166350214,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1072397528.0,,,937.0,320.0,892.0,265.0,982.0,375.0,"-0,00052","-0,10437","-0,99454","-0,08880","-0,05478","-0,99454",,,Valid,Valid,"244,8","122,9","479,9","311,5","128,7","474,1","244,5","72,5","269,2","102,6","0,4847","0,2963","0,4546","0,2454","0,5148","0,3472",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,101.0,942.0,329.0,"0,4880","0,3042",,
