,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
17823,51894317,1834303860890,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162807045.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,744.0,,,,,,
17824,51902645,1834303869218,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162815372.0,,,742.0,-143.0,742.0,-143.0,,,"-0,06585","-0,38418","-0,92091",,,,,,Valid,Invalid,"235,3","147,6","448,0",,,,"203,3","-39,3",,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,736.0,,,,,,
17825,51904785,1834303871358,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,736.0,,,,,-757.0,782.0
17826,51911008,1834303877581,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162823735.0,,,740.0,-146.0,740.0,-146.0,,,"-0,06665","-0,38535","-0,92036",,,,"3,12",,Valid,Invalid,"235,4","147,7","448,0",,,,"202,9","-39,9",,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,736.0,,,,,,
17827,51919343,1834303885916,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162832070.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,745.0,,,,,,
17828,51927689,1834303894262,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162840416.0,,,735.0,-137.0,735.0,-137.0,,,"-0,06959","-0,38105","-0,92193",,,,,,Valid,Invalid,"235,3","147,7","447,9",,,,"201,5","-37,4",,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,737.0,,,,,,
17829,51935975,1834303902548,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162848701.0,,,736.0,-138.0,736.0,-138.0,,,"-0,06938","-0,38164","-0,92171",,,,"3,14",,Valid,Invalid,"235,4","147,7","448,0",,,,"201,7","-37,8",,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,737.0,,,,,,
17830,51936722,1834303903295,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,737.0,,,,,-759.0,781.0
17831,51944318,1834303910891,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162857044.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,746.0,,,,,,
17832,51952677,1834303919250,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162865403.0,,,738.0,-161.0,738.0,-161.0,,,"-0,06793","-0,39265","-0,91717",,,,,,Valid,Invalid,"235,3","147,7","447,8",,,,"202,1","-44,0",,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,738.0,,,,,,
17833,51961006,1834303927579,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162873732.0,,,736.0,-157.0,736.0,-157.0,,,"-0,06882","-0,39107","-0,91779",,,,"3,11",,Valid,Invalid,"235,4","147,7","447,8",,,,"201,8","-43,1",,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,738.0,,,,,,
17834,51969311,1834303935884,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162882036.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,747.0,,,,,,
17835,51977661,1834303944234,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162890386.0,,,723.0,-154.0,723.0,-154.0,,,"-0,07635","-0,38928","-0,91795",,,,,,Valid,Invalid,"235,3","147,6","447,5",,,,"198,1","-42,1",,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,739.0,,,,,,
17836,51986000,1834303952573,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162898725.0,,,714.0,-146.0,714.0,-146.0,,,"-0,08168","-0,38518","-0,91922",,,,"3,11",,Valid,Invalid,"235,4","147,6","447,5",,,,"195,6","-39,9",,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,739.0,,,,,,
17837,51994338,1834303960911,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162907063.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,748.0,,,,,,
17838,52002671,1834303969244,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162915395.0,,,882.0,-101.0,712.0,-139.0,1052.0,-63.0,"-0,08286","-0,38179","-0,92053","-0,00080","-0,33163","-0,94341",,,Valid,Valid,"235,3","147,6","447,2","288,6","141,7","451,9","195,1","-37,9","288,2","-17,2",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,210.0,,,,,,
17839,52010968,1834303977541,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162923692.0,,,884.0,-9.0,740.0,-11.0,1028.0,-8.0,"-0,06894","-0,31841","-0,94544","-0,01446","-0,30299","-0,95288","2,49","2,27",Valid,Valid,"235,4","147,5","447,2","288,6","141,6","451,9","202,8","-3,1","281,8","-2,1",,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,210.0,,,,,,
17840,52019306,1834303985879,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162932030.0,,,1003.0,67.0,,,1003.0,67.0,,,,"-0,02940","-0,26310","-0,96432",,,Invalid,Valid,,,,"288,6","141,6","451,8",,,"274,9","18,3","0,5288","0,0620",,,"0,5288","0,0620",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,210.0,,,,,,
17841,52027634,1834303994207,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162940358.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,83.0,749.0,,,,,,
17842,52035998,1834304002571,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162948721.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,83.0,749.0,,,,,,
17843,52044306,1834304010879,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162957029.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,83.0,749.0,,,,,,
17844,52052632,1834304019205,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162965355.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,83.0,749.0,,,,,,
17845,52060994,1834304027567,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162973717.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,83.0,749.0,,,,,,
17846,52069423,1834304035996,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162982145.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,83.0,749.0,,,,,,
17847,52077713,1834304044286,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162990435.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,83.0,749.0,,,,,,
17848,52085963,1834304052536,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1162998685.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,83.0,749.0,,,,,,
17849,52094301,1834304060874,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1163007023.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,83.0,749.0,,,,,,
17850,52102629,1834304069202,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1163015350.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,83.0,749.0,,,,,,
17851,52110993,1834304077566,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1163023714.0,,,901.0,464.0,820.0,495.0,982.0,432.0,"-0,02405","-0,02881","-0,99930","-0,04353","-0,05275","-0,99766","2,63","2,53",Valid,Valid,"235,5","148,3","446,7","288,8","142,2","452,1","224,7","135,5","269,0","118,3","0,4603","0,4293","0,4061","0,4583","0,5145","0,4003",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,211.0,,,,,,
17852,52119298,1834304085871,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1163032019.0,,,985.0,407.0,,,985.0,407.0,,,,"-0,04157","-0,06804","-0,99682",,,Invalid,Valid,,,,"288,8","142,3","452,0",,,"269,9","111,4","0,5166","0,3771",,,"0,5166","0,3771",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,211.0,,,,,,
17853,52127626,1834304094199,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1163040347.0,,,898.0,415.0,796.0,436.0,1000.0,394.0,"-0,03843","-0,06502","-0,99714","-0,03242","-0,07617","-0,99657",,,Valid,Valid,"235,5","148,4","446,5","288,8","142,3","452,1","218,3","119,3","274,1","107,8","0,4586","0,3841","0,3904","0,4035","0,5268","0,3646",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,211.0,,,,,,
17854,52135958,1834304102531,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1163048678.0,,,889.0,393.0,778.0,412.0,1000.0,373.0,"-0,04936","-0,07925","-0,99563","-0,03261","-0,08815","-0,99557","2,73","2,79",Valid,Valid,"235,5","148,3","446,8","288,8","142,2","452,3","213,3","112,7","274,0","102,1","0,4524","0,3635","0,3783","0,3815","0,5266","0,3456",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,211.0,,,,,,
17855,52144305,1834304110878,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1163057025.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,750.0,,,,,,
17856,52152743,1834304119316,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1163065463.0,,,984.0,376.0,,,984.0,376.0,,,,"-0,04202","-0,08588","-0,99542",,,Invalid,Valid,,,,"288,9","142,1","452,7",,,"269,8","103,0","0,5163","0,3486",,,"0,5163","0,3486",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,212.0,,,,,,
17857,52160954,1834304127527,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1163073674.0,,,887.0,378.0,780.0,397.0,994.0,360.0,"-0,04788","-0,08775","-0,99499","-0,03638","-0,09537","-0,99478","2,78","2,80",Valid,Valid,"235,4","148,1","447,4","288,9","141,9","453,1","213,9","108,6","272,4","98,4","0,4512","0,3503","0,3797","0,3676","0,5226","0,3330",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,212.0,,,,,,
17858,52169298,1834304135871,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1163082017.0,,,997.0,342.0,,,997.0,342.0,,,,"-0,03434","-0,10543","-0,99383",,,Invalid,Valid,,,,"289,0","141,7","453,5",,,"273,3","93,6","0,5249","0,3168",,,"0,5249","0,3168",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,212.0,,,,,,
17859,52176787,1834304143360,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,175.0,95.0,922.0,351.0,"0,4748","0,3252",-761.0,781.0
17860,52177623,1834304144196,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1163090342.0,,,887.0,357.0,772.0,381.0,1002.0,334.0,"-0,05267","-0,09659","-0,99393","-0,03173","-0,10958","-0,99347",,,Valid,Valid,"235,4","147,8","448,1","289,0","141,5","454,2","211,6","104,2","274,5","91,4","0,4510","0,3310","0,3742","0,3527","0,5279","0,3093",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,175.0,95.0,922.0,351.0,"0,4748","0,3252",,
17861,52185982,1834304152555,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1163098701.0,,,880.0,356.0,758.0,377.0,1002.0,334.0,"-0,06135","-0,09803","-0,99329","-0,03185","-0,10876","-0,99356","2,66","2,82",Valid,Valid,"235,4","147,6","448,7","289,1","141,2","454,9","207,6","103,3","274,5","91,4","0,4462","0,3294","0,3644","0,3495","0,5279","0,3093",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,175.0,95.0,922.0,351.0,"0,4748","0,3252",,
17862,52192728,1834304159301,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,175.0,95.0,922.0,351.0,"0,4748","0,3252",-765.0,783.0
17863,52194328,1834304160901,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1163107047.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,175.0,95.0,922.0,351.0,"0,4748","0,3252",,
17864,52202621,1834304169194,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1163115339.0,,,878.0,360.0,754.0,375.0,1001.0,345.0,"-0,06333","-0,09849","-0,99312","-0,03215","-0,10144","-0,99432",,,Valid,Valid,"235,3","147,3","449,4","289,2","140,8","455,9","206,6","102,7","274,5","94,3","0,4449","0,3333","0,3620","0,3476","0,5278","0,3191",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,175.0,95.0,922.0,351.0,"0,4748","0,3252",,
17865,52208922,1834304175495,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,175.0,95.0,922.0,351.0,"0,4748","0,3252",-768.0,787.0
17866,52211022,1834304177595,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1163123740.0,,,885.0,365.0,769.0,389.0,1001.0,341.0,"-0,05416","-0,08959","-0,99451","-0,03262","-0,10259","-0,99419","2,85","2,83",Valid,Valid,"235,3","147,1","449,9","289,3","140,5","456,6","210,8","106,6","274,3","93,4","0,4498","0,3384","0,3721","0,3606","0,5274","0,3161",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,175.0,95.0,922.0,351.0,"0,4748","0,3252",,
17867,52219291,1834304185864,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1163132009.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,175.0,95.0,922.0,351.0,"0,4748","0,3252",,
17868,52224901,1834304191474,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,175.0,95.0,922.0,351.0,"0,4748","0,3252",-770.0,789.0
17869,52227708,1834304194281,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1163140425.0,,,907.0,353.0,791.0,378.0,1024.0,328.0,"-0,04102","-0,09557","-0,99458","-0,01904","-0,10956","-0,99380",,,Valid,Valid,"235,3","146,9","450,5","289,4","140,2","457,5","216,7","103,6","280,6","89,8","0,4646","0,3271","0,3865","0,3504","0,5427","0,3037",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,175.0,95.0,922.0,351.0,"0,4748","0,3252",,
17870,52235980,1834304202553,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1163148697.0,,,896.0,360.0,780.0,387.0,1011.0,333.0,"-0,04733","-0,08973","-0,99484","-0,02666","-0,10610","-0,99400","2,92","2,85",Valid,Valid,"235,3","146,7","451,0","289,4","140,0","458,1","213,8","106,0","277,2","91,1","0,4569","0,3334","0,3795","0,3587","0,5343","0,3081",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,175.0,95.0,922.0,351.0,"0,4748","0,3252",,
17871,52240759,1834304207332,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,175.0,95.0,922.0,351.0,"0,4748","0,3252",-774.0,791.0
