,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
25959,50582364,760303890,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758077226.0,,,734.0,287.0,691.0,337.0,778.0,237.0,"0,02440","-0,03814","-0,99897","-0,03053","-0,06377","-0,99750",,,Valid,Valid,"170,5","121,7","769,9","237,3","115,5","790,5","189,3","92,3","213,1","64,9","0,3487","0,2661","0,3196","0,3124","0,3778","0,2197",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,532.0,,,,,,
25960,50590708,760312234,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758085570.0,,,727.0,231.0,681.0,214.0,772.0,249.0,"0,02087","-0,08179","-0,99643","-0,03238","-0,05971","-0,99769",,,Valid,Valid,"170,5","121,7","770,1","237,3","115,5","790,4","186,6","58,5","211,6","68,1","0,3436","0,2142","0,3130","0,1978","0,3742","0,2306",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,532.0,,,,,,
25961,50599036,760320562,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758093897.0,,,731.0,227.0,680.0,205.0,782.0,249.0,"0,02046","-0,08464","-0,99620","-0,02900","-0,05961","-0,99780","3,14","3,28",Valid,Valid,"170,4","121,6","770,3","237,3","115,5","790,4","186,2","56,2","214,3","68,2","0,3464","0,2105","0,3121","0,1900","0,3807","0,2309",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,92.0,177.0,728.0,254.0,"0,3447","0,2355",,
25962,50607375,760328901,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758102236.0,,,724.0,230.0,685.0,275.0,763.0,185.0,"0,02248","-0,05996","-0,99795","-0,03560","-0,08172","-0,99602",,,Valid,Valid,"170,4","121,6","770,6","237,3","115,5","790,4","187,8","75,3","209,0","50,7","0,3418","0,2131","0,3158","0,2547","0,3679","0,1714",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,92.0,177.0,728.0,254.0,"0,3447","0,2355",,
25963,50615742,760337268,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758110603.0,,,733.0,269.0,687.0,302.0,779.0,235.0,"0,02337","-0,05021","-0,99847","-0,03004","-0,06448","-0,99747",,,Valid,Valid,"170,3","121,5","770,9","237,3","115,5","790,5","188,4","82,7","213,5","64,4","0,3480","0,2488","0,3173","0,2799","0,3787","0,2177",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,92.0,177.0,728.0,254.0,"0,3447","0,2355",,
25964,50624044,760345570,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758118905.0,,,732.0,249.0,690.0,311.0,773.0,187.0,"0,02441","-0,04690","-0,99860","-0,03201","-0,08097","-0,99620","3,24","3,29",Valid,Valid,"170,3","121,4","771,2","237,3","115,4","790,6","189,1","85,2","211,9","51,2","0,3470","0,2307","0,3192","0,2883","0,3748","0,1732",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,92.0,177.0,728.0,254.0,"0,3447","0,2355",,
25965,50632368,760353894,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758127228.0,,,745.0,263.0,708.0,343.0,783.0,182.0,"0,03091","-0,03571","-0,99888","-0,02873","-0,08252","-0,99617",,,Valid,Valid,"170,3","121,4","771,4","237,3","115,4","790,7","194,2","93,8","214,5","49,9","0,3563","0,2432","0,3314","0,3175","0,3811","0,1689",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,92.0,177.0,728.0,254.0,"0,3447","0,2355",,
25966,50640729,760362255,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758135589.0,,,724.0,245.0,673.0,223.0,774.0,268.0,"0,01827","-0,07809","-0,99678","-0,03157","-0,05295","-0,99810",,,Valid,Valid,"170,2","121,3","771,6","237,2","115,4","790,9","184,4","60,9","212,2","73,4","0,3416","0,2272","0,3075","0,2061","0,3756","0,2484",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,92.0,177.0,728.0,254.0,"0,3447","0,2355",,
25967,50649022,760370548,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758143882.0,,,721.0,237.0,671.0,218.0,771.0,255.0,"0,01765","-0,07951","-0,99668","-0,03282","-0,05748","-0,99781","3,19","3,26",Valid,Valid,"170,2","121,3","771,9","237,2","115,3","791,1","183,9","59,7","211,2","69,8","0,3397","0,2190","0,3063","0,2021","0,3732","0,2360",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,92.0,177.0,728.0,254.0,"0,3447","0,2355",,
25968,50657355,760378881,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758152215.0,,,723.0,279.0,677.0,279.0,770.0,278.0,"0,01972","-0,05820","-0,99811","-0,03299","-0,04930","-0,99824",,,Valid,Valid,"170,2","121,3","772,1","237,3","115,3","791,3","185,4","76,3","211,1","76,2","0,3415","0,2579","0,3101","0,2580","0,3729","0,2579",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,92.0,177.0,728.0,254.0,"0,3447","0,2355",,
25969,50665733,760387259,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758160592.0,,,727.0,275.0,675.0,295.0,779.0,256.0,"0,01907","-0,05243","-0,99844","-0,03001","-0,05692","-0,99793",,,Valid,Valid,"170,1","121,2","772,4","237,2","115,2","791,6","184,9","80,6","213,4","70,1","0,3436","0,2550","0,3087","0,2728","0,3785","0,2371",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,92.0,177.0,728.0,254.0,"0,3447","0,2355",,
25970,50674032,760395558,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758168891.0,,,730.0,268.0,673.0,272.0,787.0,263.0,"0,01842","-0,06017","-0,99802","-0,02719","-0,05447","-0,99815","3,16","3,31",Valid,Valid,"170,1","121,1","772,6","237,2","115,2","791,8","184,4","74,6","215,6","72,0","0,3457","0,2479","0,3075","0,2523","0,3840","0,2435",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,92.0,177.0,728.0,254.0,"0,3447","0,2355",,
25971,50682401,760403927,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758177260.0,,,731.0,257.0,688.0,252.0,774.0,262.0,"0,02375","-0,06735","-0,99745","-0,03169","-0,05462","-0,99800",,,Valid,Valid,"170,1","121,1","772,8","237,2","115,1","792,1","188,5","68,9","212,1","71,8","0,3464","0,2381","0,3176","0,2333","0,3753","0,2428",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,92.0,177.0,728.0,254.0,"0,3447","0,2355",,
25972,50690689,760412215,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758185547.0,,,721.0,275.0,678.0,280.0,764.0,269.0,"0,02042","-0,05735","-0,99815","-0,03508","-0,05220","-0,99802",,,Valid,Valid,"170,0","121,1","773,0","237,2","115,1","792,3","185,8","76,7","209,3","73,6","0,3398","0,2542","0,3111","0,2594","0,3685","0,2491",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,58.0,533.0,,,,,,
25973,50699074,760420600,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758193932.0,,,722.0,305.0,683.0,337.0,761.0,274.0,"0,02234","-0,03740","-0,99905","-0,03608","-0,05043","-0,99808","3,15","3,33",Valid,Valid,"170,0","121,1","773,2","237,2","115,1","792,6","187,3","92,2","208,5","75,0","0,3407","0,2828","0,3147","0,3119","0,3666","0,2538",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,58.0,533.0,,,,,,
25974,50707382,760428908,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758202240.0,,,714.0,320.0,668.0,341.0,760.0,299.0,"0,01688","-0,03616","-0,99920","-0,03648","-0,04209","-0,99845",,,Valid,Valid,"170,1","121,2","773,3","237,2","115,2","792,8","183,2","93,3","208,2","81,8","0,3352","0,2961","0,3046","0,3155","0,3658","0,2767",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,58.0,533.0,,,,,,
25975,50715687,760437213,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758210545.0,,,739.0,355.0,695.0,352.0,784.0,358.0,"0,02614","-0,03228","-0,99914","-0,02823","-0,02181","-0,99936",,,Valid,Valid,"170,1","121,2","773,7","237,1","115,3","792,5","190,3","96,2","214,7","98,0","0,3520","0,3286","0,3221","0,3255","0,3818","0,3317",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,58.0,533.0,,,,,,
25976,50724052,760445578,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758218909.0,,,766.0,439.0,727.0,436.0,805.0,443.0,"0,03773","-0,00264","-0,99928","-0,02091","0,00733","-0,99975","3,23","3,38",Valid,Valid,"170,1","121,2","773,8","237,2","115,4","792,4","199,3","119,2","220,6","121,2","0,3701","0,4067","0,3441","0,4033","0,3961","0,4101",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,58.0,533.0,,,,,,
25977,50732348,760453874,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758227205.0,,,795.0,480.0,754.0,472.0,835.0,487.0,"0,04731","0,01012","-0,99883","-0,01051","0,02261","-0,99969",,,Valid,Valid,"170,1","121,2","773,8","237,2","115,5","792,2","206,8","129,1","228,9","133,4","0,3893","0,4440","0,3623","0,4367","0,4164","0,4513",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,58.0,533.0,,,,,,
25978,50740684,760462210,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758235541.0,,,781.0,496.0,733.0,524.0,828.0,468.0,"0,03986","0,02851","-0,99880","-0,01299","0,01586","-0,99979",,,Valid,Valid,"170,1","121,2","773,9","237,2","115,4","792,2","200,9","143,3","226,9","128,0","0,3798","0,4590","0,3481","0,4848","0,4116","0,4331",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,58.0,533.0,,,,,,
25979,50749014,760470540,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758243871.0,,,837.0,498.0,,,837.0,498.0,,,,"-0,01000","0,02633","-0,99960",,"3,38",Invalid,Valid,,,,"237,2","115,5","792,1",,,"229,3","136,3","0,4174","0,4613",,,"0,4174","0,4613",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,125.0,178.0,785.0,485.0,"0,3827","0,4490",,
25980,50757346,760478872,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758252202.0,,,785.0,506.0,737.0,525.0,834.0,488.0,"0,04118","0,02896","-0,99873","-0,01102","0,02265","-0,99968",,,Valid,Valid,"170,1","121,2","774,0","237,3","115,5","792,1","202,0","143,6","228,5","133,4","0,3830","0,4687","0,3506","0,4860","0,4155","0,4514",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,125.0,178.0,785.0,485.0,"0,3827","0,4490",,
25981,50765750,760487276,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758260606.0,,,794.0,486.0,758.0,476.0,830.0,496.0,"0,04882","0,01177","-0,99874","-0,01229","0,02551","-0,99960",,,Valid,Valid,"170,0","121,2","774,1","237,2","115,5","792,1","207,9","130,3","227,5","135,7","0,3890","0,4500","0,3650","0,4409","0,4130","0,4591",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,125.0,178.0,785.0,485.0,"0,3827","0,4490",,
25982,50774013,760495539,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758268869.0,,,794.0,481.0,758.0,476.0,829.0,487.0,"0,04882","0,01181","-0,99874","-0,01277","0,02230","-0,99967","3,28","3,34",Valid,Valid,"170,0","121,2","774,1","237,3","115,5","792,1","207,9","130,3","227,1","133,1","0,3885","0,4457","0,3650","0,4409","0,4121","0,4505",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,125.0,178.0,785.0,485.0,"0,3827","0,4490",,
25983,50782417,760503943,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758277272.0,,,787.0,483.0,757.0,487.0,817.0,479.0,"0,04819","0,01560","-0,99872","-0,01672","0,01961","-0,99967",,,Valid,Valid,"170,1","121,2","774,1","237,3","115,5","792,1","207,4","133,2","224,0","131,0","0,3842","0,4470","0,3639","0,4508","0,4045","0,4432",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,125.0,178.0,785.0,485.0,"0,3827","0,4490",,
25984,50790708,760512234,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758285563.0,,,787.0,483.0,759.0,509.0,816.0,457.0,"0,04911","0,02330","-0,99852","-0,01735","0,01220","-0,99978",,,Valid,Valid,"170,0","121,1","774,2","237,3","115,4","792,1","208,1","139,2","223,5","125,1","0,3844","0,4471","0,3655","0,4709","0,4032","0,4233",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,125.0,178.0,785.0,485.0,"0,3827","0,4490",,
25985,50799074,760520600,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758293929.0,,,787.0,487.0,761.0,511.0,813.0,463.0,"0,04953","0,02432","-0,99848","-0,01812","0,01432","-0,99973","3,31","3,33",Valid,Valid,"170,0","121,1","774,3","237,3","115,4","792,1","208,4","140,0","222,9","126,8","0,3841","0,4512","0,3664","0,4735","0,4018","0,4289",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,125.0,178.0,785.0,485.0,"0,3827","0,4490",,
25986,50807394,760528920,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758302249.0,,,775.0,482.0,739.0,500.0,811.0,464.0,"0,04179","0,02028","-0,99892","-0,01902","0,01467","-0,99971",,,Valid,Valid,"170,1","121,1","774,4","237,3","115,4","792,1","202,5","136,8","222,2","127,1","0,3759","0,4464","0,3517","0,4628","0,4001","0,4299",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,125.0,178.0,785.0,485.0,"0,3827","0,4490",,
25987,50815687,760537213,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758310541.0,,,782.0,485.0,740.0,508.0,823.0,463.0,"0,04234","0,02304","-0,99884","-0,01469","0,01430","-0,99979",,,Valid,Valid,"170,0","121,0","774,5","237,3","115,4","792,1","202,9","138,9","225,7","126,8","0,3806","0,4494","0,3527","0,4700","0,4085","0,4289",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,125.0,178.0,785.0,485.0,"0,3827","0,4490",,
25988,50824019,760545545,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758318873.0,,,781.0,480.0,739.0,491.0,824.0,468.0,"0,04181","0,01740","-0,99897","-0,01444","0,01612","-0,99977","3,22","3,35",Valid,Valid,"170,0","121,0","774,6","237,3","115,4","792,2","202,4","134,5","225,9","128,2","0,3804","0,4444","0,3517","0,4551","0,4090","0,4338",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,125.0,178.0,785.0,485.0,"0,3827","0,4490",,
25989,50832385,760553911,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758327239.0,,,798.0,463.0,776.0,465.0,819.0,461.0,"0,05493","0,00803","-0,99846","-0,01618","0,01339","-0,99978",,,Valid,Valid,"170,1","121,0","774,7","237,4","115,5","792,1","212,7","127,2","224,5","126,1","0,3912","0,4285","0,3767","0,4305","0,4057","0,4265",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,125.0,178.0,785.0,485.0,"0,3827","0,4490",,
25990,50840683,760562209,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758335536.0,,,787.0,487.0,763.0,508.0,810.0,466.0,"0,05053","0,02317","-0,99845","-0,01932","0,01540","-0,99969",,,Valid,Valid,"170,0","121,0","774,8","237,3","115,4","792,1","209,2","138,9","222,0","127,6","0,3839","0,4510","0,3683","0,4701","0,3996","0,4318",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,125.0,178.0,785.0,485.0,"0,3827","0,4490",,
25991,50849012,760570538,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758343865.0,,,784.0,483.0,757.0,508.0,810.0,457.0,"0,04834","0,02333","-0,99856","-0,01931","0,01219","-0,99974","3,18","3,36",Valid,Valid,"170,0","120,9","774,9","237,4","115,4","792,1","207,5","139,0","222,1","125,1","0,3819","0,4468","0,3642","0,4704","0,3997","0,4232",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,125.0,178.0,785.0,485.0,"0,3827","0,4490",,
25992,50857344,760578870,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758352197.0,,,772.0,484.0,729.0,504.0,815.0,464.0,"0,03819","0,02179","-0,99903","-0,01773","0,01451","-0,99974",,,Valid,Valid,"170,1","120,9","775,0","237,4","115,5","792,1","199,7","137,8","223,4","127,0","0,3739","0,4479","0,3450","0,4663","0,4028","0,4295",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,125.0,178.0,785.0,485.0,"0,3827","0,4490",,
25993,50865678,760587204,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758360531.0,,,772.0,467.0,735.0,468.0,808.0,466.0,"0,04052","0,00942","-0,99913","-0,01995","0,01529","-0,99968",,,Valid,Valid,"170,0","120,9","775,1","237,4","115,5","792,0","201,5","128,2","221,6","127,6","0,3739","0,4327","0,3493","0,4337","0,3985","0,4316",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,125.0,178.0,785.0,485.0,"0,3827","0,4490",,
25994,50874042,760595568,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758368894.0,,,771.0,484.0,737.0,483.0,805.0,485.0,"0,04119","0,01435","-0,99905","-0,02115","0,02159","-0,99954","3,26","3,36",Valid,Valid,"170,0","120,9","775,2","237,4","115,5","792,0","202,0","132,1","220,6","132,6","0,3734","0,4478","0,3506","0,4468","0,3961","0,4488",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,534.0,,,,,,
25995,50882341,760603867,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758377193.0,,,764.0,522.0,735.0,520.0,793.0,524.0,"0,04046","0,02754","-0,99880","-0,02536","0,03496","-0,99907",,,Valid,Valid,"170,1","121,0","775,2","237,4","115,6","791,9","201,5","142,3","217,3","143,3","0,3686","0,4832","0,3493","0,4816","0,3879","0,4849",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,534.0,,,,,,
25996,50890730,760612256,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758385582.0,,,762.0,539.0,719.0,563.0,806.0,516.0,"0,03480","0,04258","-0,99849","-0,02089","0,03226","-0,99926",,,Valid,Valid,"170,0","121,0","775,1","237,3","115,6","791,8","197,0","154,0","220,8","141,2","0,3675","0,4994","0,3385","0,5211","0,3965","0,4777",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,108.0,179.0,738.0,551.0,"0,3511","0,5102",,
25997,50899006,760620532,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",758393858.0,,,757.0,549.0,713.0,570.0,801.0,528.0,"0,03279","0,04504","-0,99845","-0,02238","0,03638","-0,99909","3,23","3,36",Valid,Valid,"170,0","121,0","775,1","237,4","115,6","791,8","195,5","155,9","219,6","144,5","0,3642","0,5082","0,3347","0,5276","0,3937","0,4888",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,108.0,179.0,738.0,551.0,"0,3511","0,5102",,
