,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
18577,27293256,1654133459047,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903385161.0,,,1533.0,669.0,1421.0,648.0,1645.0,689.0,"0,30251","0,09654","-0,94824","0,30860","0,11363","-0,94438",,,Valid,Valid,"235,2","128,2","483,4","296,8","131,9","471,2","389,5","177,4","450,8","188,6","0,8837","0,6192","0,8088","0,6003","0,9587","0,6381",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18578,27301586,1654133467377,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903393491.0,,,1643.0,692.0,,,1643.0,692.0,,,,"0,30779","0,11489","-0,94449",,"2,98",Invalid,Valid,,,,"296,8","132,0","470,9",,,"450,3","189,3","0,9575","0,6403",,,"0,9575","0,6403",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18579,27309919,1654133475710,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903401823.0,,,1529.0,671.0,1418.0,649.0,1640.0,693.0,"0,30082","0,09671","-0,94876","0,30657","0,11556","-0,94481",,,Valid,Valid,"235,3","128,3","483,2","296,8","132,1","470,6","388,5","177,5","449,5","189,7","0,8810","0,6211","0,8065","0,6006","0,9556","0,6417",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18580,27318254,1654133484045,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903410158.0,,,1519.0,672.0,1396.0,646.0,1642.0,698.0,"0,29053","0,09523","-0,95212","0,30774","0,11823","-0,94410",,,Valid,Valid,"235,2","128,3","483,1","296,7","132,2","470,4","382,6","176,7","450,0","191,1","0,8745","0,6221","0,7922","0,5977","0,9568","0,6465",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18581,27326611,1654133492402,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903418515.0,,,1526.0,676.0,1407.0,653.0,1644.0,699.0,"0,29585","0,09934","-0,95006","0,30875","0,11847","-0,94374","2,91","2,91",Valid,Valid,"235,3","128,3","483,0","296,8","132,2","470,2","385,7","178,8","450,6","191,3","0,8790","0,6261","0,7997","0,6051","0,9584","0,6471",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18582,27334948,1654133500739,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903426851.0,,,1521.0,679.0,1407.0,659.0,1636.0,699.0,"0,29541","0,10219","-0,94989","0,30465","0,11848","-0,94507",,,Valid,Valid,"235,3","128,4","482,8","296,8","132,3","470,0","385,5","180,3","448,3","191,3","0,8759","0,6286","0,7991","0,6102","0,9526","0,6471",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18583,27343251,1654133509042,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903435154.0,,,1523.0,676.0,1410.0,658.0,1636.0,695.0,"0,29727","0,10124","-0,94941","0,30544","0,11612","-0,94510",,,Valid,Valid,"235,3","128,5","482,7","296,6","132,4","469,8","386,4","179,9","448,5","190,1","0,8772","0,6261","0,8014","0,6088","0,9531","0,6433",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18584,27351581,1654133517372,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903443484.0,,,1647.0,697.0,,,1647.0,697.0,,,,"0,31040","0,11724","-0,94335",,"2,83",Invalid,Valid,,,,"296,8","132,5","469,6",,,"451,3","190,8","0,9600","0,6457",,,"0,9600","0,6457",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18585,27359942,1654133525733,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903451845.0,,,1642.0,700.0,,,1642.0,700.0,,,,"0,30818","0,11841","-0,94393",,,Invalid,Valid,,,,"296,7","132,6","469,3",,,"449,9","191,5","0,9567","0,6478",,,"0,9567","0,6478",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18586,27368250,1654133534041,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903460152.0,,,1525.0,677.0,1411.0,656.0,1640.0,697.0,"0,29781","0,10057","-0,94931","0,30752","0,11707","-0,94431",,,Valid,Valid,"235,3","128,5","482,5","296,6","132,7","469,1","386,7","179,6","449,4","190,8","0,8787","0,6268","0,8020","0,6078","0,9554","0,6457",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18587,27376610,1654133542401,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903468512.0,,,1525.0,674.0,1411.0,653.0,1639.0,696.0,"0,29765","0,09860","-0,94957","0,30739","0,11622","-0,94446","2,77","2,87",Valid,Valid,"235,3","128,5","482,5","296,7","132,7","468,9","386,6","178,6","449,3","190,4","0,8785","0,6243","0,8018","0,6043","0,9551","0,6443",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18588,27384940,1654133550731,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903476842.0,,,1525.0,674.0,1413.0,654.0,1638.0,694.0,"0,29876","0,09911","-0,94917","0,30699","0,11523","-0,94471",,,Valid,Valid,"235,4","128,5","482,4","296,6","132,8","468,6","387,2","178,9","448,9","190,0","0,8787","0,6241","0,8033","0,6053","0,9541","0,6428",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18589,27393274,1654133559065,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903485175.0,,,1526.0,680.0,1413.0,659.0,1640.0,700.0,"0,29892","0,10181","-0,94883","0,30814","0,11849","-0,94393",,,Valid,Valid,"235,3","128,6","482,3","296,5","132,9","468,4","387,3","180,3","449,4","191,7","0,8794","0,6294","0,8034","0,6101","0,9554","0,6486",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18590,27401605,1654133567396,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903493506.0,,,1525.0,684.0,1411.0,665.0,1640.0,703.0,"0,29782","0,10515","-0,94881","0,30804","0,11968","-0,94382","2,85","2,81",Valid,Valid,"235,4","128,5","482,4","296,6","133,0","468,2","386,8","182,0","449,4","192,3","0,8788","0,6332","0,8022","0,6157","0,9554","0,6507",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18591,27409909,1654133575700,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903501810.0,,,1523.0,685.0,1408.0,663.0,1637.0,707.0,"0,29646","0,10433","-0,94933","0,30679","0,12169","-0,94397",,,Valid,Valid,"235,4","128,5","482,3","296,6","133,1","467,9","386,0","181,5","448,6","193,4","0,8769","0,6343","0,8003","0,6142","0,9535","0,6543",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18592,27418246,1654133584037,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903510147.0,,,1520.0,681.0,1409.0,659.0,1632.0,703.0,"0,29684","0,10187","-0,94948","0,30449","0,11969","-0,94497",,,Valid,Valid,"235,3","128,6","482,3","296,5","133,1","467,8","386,1","180,3","447,2","192,4","0,8753","0,6305","0,8006","0,6100","0,9500","0,6509",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18593,27426600,1654133592391,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903518500.0,,,1647.0,696.0,,,1647.0,696.0,,,,"0,31214","0,11584","-0,94295",,"2,95",Invalid,Valid,,,,"296,5","133,1","467,6",,,"451,3","190,6","0,9601","0,6448",,,"0,9601","0,6448",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18594,27434998,1654133600789,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903526898.0,,,1528.0,676.0,1407.0,658.0,1649.0,694.0,"0,29579","0,10180","-0,94981","0,31333","0,11441","-0,94273",,,Valid,Valid,"235,4","128,5","482,3","296,5","133,2","467,4","385,6","180,2","451,8","189,9","0,8803","0,6262","0,7993","0,6097","0,9613","0,6426",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18595,27443272,1654133609063,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903535172.0,,,1529.0,675.0,1410.0,658.0,1648.0,692.0,"0,29742","0,10126","-0,94936","0,31323","0,11313","-0,94291",,,Valid,Valid,"235,3","128,5","482,3","296,4","133,3","467,3","386,4","180,0","451,7","189,3","0,8811","0,6247","0,8013","0,6089","0,9609","0,6405",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18596,27451600,1654133617391,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903543499.0,,,1528.0,675.0,1408.0,659.0,1648.0,692.0,"0,29661","0,10192","-0,94955","0,31335","0,11329","-0,94286","2,89","2,78",Valid,Valid,"235,3","128,4","482,4","296,5","133,2","467,2","386,0","180,2","451,8","189,4","0,8807","0,6252","0,8003","0,6097","0,9612","0,6407",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,267.0,74.0,1537.0,677.0,"0,8868","0,6269",,
18597,27459907,1654133625698,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903551806.0,,,1521.0,685.0,1411.0,668.0,1630.0,702.0,"0,29789","0,10695","-0,94859","0,30424","0,11911","-0,94512",,,Valid,Valid,"235,3","128,4","482,3","296,4","133,2","467,1","386,7","182,8","446,8","192,1","0,8756","0,6341","0,8022","0,6183","0,9490","0,6499",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,121.0,,,,,,
18598,27468241,1654133634032,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903560140.0,,,1497.0,680.0,1385.0,665.0,1610.0,694.0,"0,28510","0,10587","-0,95263","0,29430","0,11557","-0,94870",,,Valid,Valid,"235,1","128,3","482,3","296,3","133,2","467,1","379,5","181,9","441,2","190,1","0,8599","0,6292","0,7844","0,6154","0,9354","0,6430",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,121.0,,,,,,
18599,27476603,1654133642394,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903568501.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,142.0,157.0,,,,,,
18600,27484904,1654133650695,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903576802.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,142.0,157.0,,,,,,
18601,27493273,1654133659064,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903585172.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,142.0,157.0,,,,,,
18602,27501604,1654133667395,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903593503.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,142.0,157.0,,,,,,
18603,27509949,1654133675740,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903601847.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,142.0,157.0,,,,,,
18604,27518286,1654133684077,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903610184.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,142.0,157.0,,,,,,
18605,27526633,1654133692424,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903618531.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,142.0,157.0,,,,,,
18606,27534913,1654133700704,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903626810.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,142.0,157.0,,,,,,
18607,27543279,1654133709070,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903635176.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,142.0,157.0,,,,,,
18608,27551602,1654133717393,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903643499.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,142.0,157.0,,,,,,
18609,27559929,1654133725720,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903651825.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,142.0,157.0,,,,,,
18610,27568268,1654133734059,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903660164.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,142.0,157.0,,,,,,
18611,27576569,1654133742360,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903668465.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,142.0,157.0,,,,,,
18612,27584927,1654133750718,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903676823.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,142.0,157.0,,,,,,
18613,27593231,1654133759022,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903685126.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,142.0,157.0,,,,,,
18614,27601561,1654133767352,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903693456.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,142.0,157.0,,,,,,
18615,27609922,1654133775713,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903701817.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,142.0,157.0,,,,,,
18616,27618229,1654133784020,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903710123.0,,,1153.0,583.0,,,1153.0,583.0,,,,"0,04491","0,05719","-0,99735",,,Invalid,Valid,,,,"295,0","132,7","467,0",,,"316,0","159,5","0,6293","0,5397",,,"0,6293","0,5397",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,122.0,,,,,,
18617,27626625,1654133792416,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903718519.0,,,1039.0,590.0,937.0,582.0,1140.0,598.0,"0,04781","0,06485","-0,99675","0,03727","0,06597","-0,99713","2,91","2,88",Valid,Valid,"233,7","128,0","482,3","295,0","132,7","467,1","256,8","159,4","312,4","163,6","0,5526","0,5464","0,4847","0,5392","0,6206","0,5536",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,122.0,,,,,,
18618,27634898,1654133800689,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903726792.0,,,1036.0,589.0,927.0,576.0,1145.0,601.0,"0,04187","0,06122","-0,99725","0,04045","0,06783","-0,99688",,,Valid,Valid,"233,7","128,0","482,3","294,9","132,8","467,0","254,0","157,6","313,9","164,6","0,5509","0,5451","0,4777","0,5334","0,6241","0,5568",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,142.0,75.0,1041.0,582.0,"0,5544","0,5388",,
18619,27643242,1654133809033,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903735136.0,,,1034.0,590.0,924.0,565.0,1144.0,616.0,"0,04060","0,05473","-0,99768","0,03966","0,07646","-0,99628",,,Valid,Valid,"233,7","128,1","482,3","295,0","132,7","467,1","253,3","154,5","313,6","168,6","0,5497","0,5466","0,4760","0,5228","0,6234","0,5704",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,142.0,75.0,1041.0,582.0,"0,5544","0,5388",,
18620,27651584,1654133817375,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2903743477.0,,,1038.0,587.0,932.0,553.0,1145.0,621.0,"0,04491","0,04840","-0,99782","0,03982","0,07937","-0,99605","2,90","2,96",Valid,Valid,"233,7","128,0","482,4","295,0","132,7","467,2","255,4","151,4","313,7","170,0","0,5524","0,5436","0,4812","0,5122","0,6236","0,5750",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,142.0,75.0,1041.0,582.0,"0,5544","0,5388",,
